iter	Logloss
0	0.316875534
1	0.2922174007
2	0.3188927343
3	0.2927547541
4	0.3186215378
5	0.2927044251
6	0.316128646
7	0.2923389652
8	0.3066518395
9	0.2884605011
10	0.3070721973
11	0.2885173823
12	0.3069482049
13	0.2885961953
14	0.3044779885
15	0.2879814953
16	0.2998268969
17	0.2871815001
18	0.2995487191
19	0.2873662876
20	0.3006509949
21	0.2875039704
22	0.2997182801
23	0.2866024943
24	0.2980737108
25	0.2839131062
26	0.2978441753
27	0.2823847423
28	0.2982785464
29	0.2824607991
30	0.2979747635
31	0.282388394
32	0.2911374952
33	0.2803719288
34	0.2911240767
35	0.2798773627
36	0.2909942317
37	0.2806288661
38	0.2903433879
39	0.2799603105
40	0.287344949
41	0.2798402348
42	0.2876199651
43	0.2794591731
44	0.2870282752
45	0.2800646413
46	0.2874557149
47	0.2796748092
48	0.2899959062
49	0.280723039
50	0.2903436828
51	0.2807220009
52	0.2904235706
53	0.2813109206
54	0.2906960108
55	0.2808552804
56	0.2842895899
57	0.280723039
58	0.2845206273
59	0.2807220009
60	0.2847780557
61	0.281086346
62	0.2849865623
63	0.2808338978
64	0.2818436962
65	0.280723039
66	0.2822288202
67	0.2807220009
68	0.282565814
69	0.281086346
70	0.2829844312
71	0.2808338978
72	0.2869377809
73	0.2828661866
74	0.2862861397
75	0.2833174344
76	0.2864918188
77	0.2811175216
78	0.286127147
79	0.2815380599
80	0.2846522159
81	0.2828661866
82	0.283089887
83	0.2833174344
84	0.2827692826
85	0.2811175216
86	0.2825736026
87	0.2815380599
88	0.2842757061
89	0.2828661866
90	0.2823715163
91	0.2833174344
92	0.2819589336
93	0.2811175216
94	0.2819875846
95	0.2815380599
